regulator,p_adj,n_overlap,overlap_genes
CLEC4A,0.003807828793818889,4,"CD83,CSF2,IGFBP3,MMP9"
CR2,0.003807828793818889,4,"CD83,CSF2,MMP9,NFKB2"
IKBKE,0.003807828793818889,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
OSMR,0.003807828793818889,4,"CSF2,IGFBP3,INHBA,MMP9"
SELE,0.003807828793818889,5,"CD83,CSF2,IGFBP3,MMP9,NFKB2"
HAPLN1,0.0038276751519663475,4,"IGFBP3,INHBA,MMP9,NRCAM"
WNT5B,0.0038276751519663475,4,"IGFBP3,INHBA,MMP9,TMEFF1"
FGF1,0.003838038976900813,5,"CSF2,IGFBP3,INHBA,MMP9,NRCAM"
PIK3CA,0.0038648687268300207,6,"CSF2,IGFBP3,MMP9,NFKB2,NRCAM,SQSTM1"
FZD2,0.0038668682972496987,4,"IGFBP3,INHBA,MMP9,SEMA3C"
CLEC12A,0.0038799898579318422,4,"CD83,CSF2,MMP9,NFKB2"
IRAK4,0.0038990715218135087,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
L1CAM,0.0038990715218135087,5,"CSF2,IGFBP3,MMP9,NRCAM,SEMA3C"
TLR10,0.0038990715218135087,4,"CD83,CSF2,MMP9,NFKB2"
HOXA10,0.00391226797211007,4,"CSF2,IGFBP3,INHBA,MMP9"
FOSL2,0.003937142201324014,5,"CSF2,IGFBP3,INHBA,MMP9,NFKB2"
EREG,0.00393874690127568,4,"CSF2,IGFBP3,INHBA,MMP9"
TNFRSF6B,0.003942050507301415,3,"CD83,CSF2,MMP9"
PTPN6,0.0040618019491905424,5,"CD83,CSF2,MMP9,NFKB2,NRCAM"
PXDN,0.004064248114165722,8,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SEMA3C,SQSTM1"
RORC,0.00409649875972523,4,"CD83,CSF2,MMP9,NFKB2"
CTSS,0.004102392365942039,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
SPIB,0.004102392365942039,4,"CD83,CSF2,MMP9,NFKB2"
TRAF5,0.004102392365942039,4,"CSF2,MMP9,NFKB2,SQSTM1"
BTG2,0.004151063050873978,4,"CD83,IGFBP3,INHBA,MMP9"
FOXO3,0.004159230285990838,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
MT1E,0.004159230285990838,4,"CSF2,IGFBP3,MMP9,SQSTM1"
IBSP,0.004170963161366954,4,"CSF2,IGFBP3,INHBA,MMP9"
EPHA4,0.004190961873965771,5,"INHBA,MMP9,NRCAM,SEMA3C,SQSTM1"
PPARG,0.004190961873965771,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
TNFSF8,0.004190961873965771,4,"CD83,CSF2,MMP9,NFKB2"
FGF23,0.004204769240649656,4,"CSF2,IGFBP3,INHBA,MMP9"
IL4R,0.004216034784867682,5,"CD83,CSF2,INHBA,MMP9,NFKB2"
IDO1,0.004250002253419825,5,"CD83,CSF2,IGFBP3,MMP9,NFKB2"
CCL15,0.004256252862543408,3,"CSF2,IGFBP3,MMP9"
CD70,0.004256252862543408,4,"CD83,CSF2,MMP9,NFKB2"
NLRC4,0.004256252862543408,4,"CSF2,MMP9,NFKB2,SQSTM1"
ACP5,0.004317193667478776,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
PDGFA,0.004323930144593745,4,"CSF2,IGFBP3,INHBA,MMP9"
PSMB8,0.004344025663824905,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
TLR5,0.004350434209277382,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
PTPN1,0.00435685532473545,5,"CSF2,MMP9,NFKB2,NRCAM,SQSTM1"
APP,0.004403330365514583,7,"CSF2,IGFBP3,MMP9,NFKB2,NRCAM,SEMA3C,SQSTM1"
IFNA17,0.004403330365514583,4,"CD83,CSF2,MMP9,NFKB2"
ITIH4,0.004403330365514583,5,"CD83,CSF2,INHBA,MMP9,SQSTM1"
OAS2,0.004403330365514583,4,"CD83,CSF2,MMP9,NFKB2"
TGFBI,0.004403330365514583,5,"IGFBP3,INHBA,MMP9,NFKB2,SEMA3C"
AMH,0.004407675980190357,4,"IGFBP3,INHBA,MMP9,TMEFF1"
IGHV3-72,0.004408374375464728,2,"CSF2,SEMA3C"
ENG,0.00442943326389629,5,"CD83,CSF2,IGFBP3,INHBA,MMP9"
IL23R,0.00442943326389629,4,"CD83,CSF2,MMP9,NFKB2"
CYBA,0.004464907198518463,4,"CSF2,MMP9,NFKB2,SQSTM1"
MBP,0.004514312167666577,5,"CD83,CSF2,MMP9,NRCAM,SQSTM1"
LCK,0.004556587366568427,6,"CD83,CSF2,INHBA,MMP9,NFKB2,SQSTM1"
ZEB2,0.004556587366568427,5,"CSF2,IGFBP3,INHBA,MMP9,SEMA3C"
BMP7,0.004569963752256308,5,"CSF2,IGFBP3,INHBA,MMP9,TMEFF1"
TGFB3,0.004569963752256308,5,"CSF2,IGFBP3,INHBA,MMP9,TMEFF1"
HHIP,0.004596498530403565,4,"CD83,IGFBP3,MMP9,NRCAM"
NOS2,0.004597983183882541,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
IL21R,0.00462580958233338,4,"CD83,CSF2,MMP9,NFKB2"
CD46,0.00473168559798928,4,"CD83,CSF2,MMP9,SQSTM1"
IL9,0.004769617065116055,4,"CD83,CSF2,MMP9,NFKB2"
TNFSF13B,0.004773364136524013,5,"CD83,CSF2,INHBA,MMP9,NFKB2"
SIGLEC15,0.004782817791374594,3,"CSF2,INHBA,MMP9"
GRB2,0.004798602706436308,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
IFIT1,0.004798602706436308,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
CLDN4,0.004821503195902447,4,"CSF2,IGFBP3,INHBA,MMP9"
TSG101,0.004823091916403372,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
HLA-DMA,0.004851681333773933,4,"CD83,CSF2,MMP9,NFKB2"
LMNA,0.004854666677598839,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
MALT1,0.004873801659724522,4,"CD83,CSF2,NFKB2,SQSTM1"
TRAF4,0.004873801659724522,4,"CD83,MMP9,NFKB2,SQSTM1"
BCL3,0.004888502625059013,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
IFNGR2,0.004904195878342873,4,"CD83,CSF2,MMP9,NFKB2"
CCL18,0.004911252538577241,4,"CD83,CSF2,IGFBP3,MMP9"
NCAM1,0.004911252538577241,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,NRCAM"
MAPK11,0.0049541079770209885,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
CCNA2,0.004968452790717561,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
PTAFR,0.004980706509330552,4,"CD83,CSF2,MMP9,NFKB2"
EPHA6,0.004987854403940443,4,"INHBA,NFKB2,NRCAM,SEMA3C"
LTBR,0.004987854403940443,4,"CD83,CSF2,MMP9,NFKB2"
STING1,0.005003264953686395,4,"CSF2,MMP9,NFKB2,SQSTM1"
COL16A1,0.005004935201348669,4,"IGFBP3,INHBA,MMP9,SEMA3C"
DCN,0.005004935201348669,5,"CSF2,IGFBP3,INHBA,MMP9,SEMA3C"
OAS1,0.005004935201348669,4,"CD83,CSF2,MMP9,NFKB2"
FPR1,0.005034913267721346,4,"CD83,CSF2,IGFBP3,MMP9"
NCF1,0.005034913267721346,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
EFNB3,0.005072481184601058,4,"INHBA,MMP9,NRCAM,SEMA3C"
CEMIP,0.005075798335115236,3,"INHBA,MMP9,SEMA3C"
BMP2,0.005103556573981034,5,"CSF2,IGFBP3,INHBA,MMP9,TMEFF1"
C1QA,0.005118274151513011,5,"CD83,CSF2,INHBA,MMP9,NFKB2"
CAVIN1,0.005118274151513011,4,"IGFBP3,INHBA,MMP9,SQSTM1"
SOCS1,0.0051256524206620795,5,"CD83,CSF2,IGFBP3,MMP9,NFKB2"
RSAD2,0.005239054053662192,4,"CD83,CSF2,MMP9,SQSTM1"
DIABLO,0.0052482875919945444,4,"CSF2,MMP9,NFKB2,SQSTM1"
NRTN,0.0052482875919945444,3,"INHBA,NRCAM,SEMA3C"
FGR,0.005250310788268711,5,"CD83,CSF2,INHBA,MMP9,NFKB2"
IFNG,0.005297365088998728,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
RPS6KB2,0.005297365088998728,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
HSPA1A,0.005331811674603202,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
LAMB1,0.005331811674603202,4,"IGFBP3,MMP9,NRCAM,SEMA3C"
IL18RAP,0.005333866412213687,4,"CD83,CSF2,MMP9,NFKB2"
PAWR,0.005333866412213687,3,"IGFBP3,NRCAM,SQSTM1"
BCL2L1,0.005341919719236671,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
GREM2,0.005359192671216588,3,"INHBA,MMP9,SQSTM1"
ADAMTS1,0.0053821881470046224,4,"IGFBP3,INHBA,MMP9,SEMA3C"
FYN,0.0053878707984564705,6,"CSF2,INHBA,MMP9,NFKB2,NRCAM,SQSTM1"
MMP8,0.005389828187014257,4,"CSF2,IGFBP3,INHBA,MMP9"
LGR5,0.005394737892607474,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM"
KRT8,0.0054136962436931975,5,"CSF2,IGFBP3,INHBA,MMP9,SQSTM1"
TMEM81,0.005440589064424142,2,"IGFBP3,INHBA"
CDH3,0.00547965593243244,4,"IGFBP3,MMP9,NRCAM,TMEFF1"
CARD9,0.005502367748830953,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
CCNL2,0.005518016339845267,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
PAPPA2,0.005518016339845267,3,"IGFBP3,INHBA,NRCAM"
NEUROG1,0.005545246515993905,4,"IGFBP3,NRCAM,SEMA3C,TMEFF1"
BCL2L11,0.005550220123981363,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
OLR1,0.005594761544186945,4,"CD83,CSF2,INHBA,MMP9"
TNFRSF25,0.005594761544186945,4,"CSF2,IGFBP3,MMP9,NFKB2"
DUSP12,0.005631708707514849,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
FLT3,0.005631708707514849,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
CASP2,0.005644553147050679,4,"IGFBP3,MMP9,NFKB2,SQSTM1"
KLRB1,0.005712197762591039,4,"CD83,CSF2,INHBA,MMP9"
COL1A1,0.005736953978679305,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
IRF7,0.005736953978679305,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
KLK6,0.005736953978679305,4,"IGFBP3,MMP9,NRCAM,SQSTM1"
BATF3,0.005891192136294783,4,"CD83,CSF2,MMP9,NFKB2"
NOD2,0.005891192136294783,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
SERPINF1,0.005891192136294783,4,"CSF2,IGFBP3,INHBA,MMP9"
CD200,0.0058976617898781405,4,"CD83,CSF2,MMP9,NRCAM"
CDH15,0.0058976617898781405,4,"IGFBP3,INHBA,MMP9,NRCAM"
MADCAM1,0.0058976617898781405,3,"CSF2,MMP9,NFKB2"
PXN,0.0058976617898781405,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
SDC1,0.0058976617898781405,5,"CD83,CSF2,IGFBP3,MMP9,NFKB2"
SDHC,0.0058976617898781405,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
SLC16A3,0.0058976617898781405,4,"CSF2,IGFBP3,MMP9,SQSTM1"
ULBP2,0.0058976617898781405,3,"CD83,CSF2,MMP9"
TNFRSF14,0.005914797665544984,4,"CD83,CSF2,MMP9,NFKB2"
CD9,0.005948189486181773,5,"CD83,CSF2,IGFBP3,MMP9,NRCAM"
AR,0.005966372488950216,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
IL18R1,0.005992582171881597,4,"CD83,CSF2,MMP9,NFKB2"
MMP28,0.006000909006970266,3,"CSF2,MMP9,TMEFF1"
CCR2,0.006016365907993743,5,"CD83,CSF2,INHBA,MMP9,NFKB2"
SLIT3,0.006042227455452418,5,"IGFBP3,INHBA,MMP9,NRCAM,SEMA3C"
LTB,0.006052895563701074,4,"CD83,CSF2,MMP9,NFKB2"
MAP3K8,0.006052895563701074,4,"CD83,CSF2,MMP9,NFKB2"
AKT3,0.006067591029501587,5,"IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
MPO,0.006111183339289678,5,"CD83,CSF2,IGFBP3,MMP9,SQSTM1"
TCF7L2,0.0061197037922814616,5,"IGFBP3,MMP9,NFKB2,NRCAM,SEMA3C"
NLRC5,0.006149315758760695,4,"CD83,CSF2,MMP9,NFKB2"
GSTM1,0.006238161608190452,4,"CSF2,IGFBP3,MMP9,SQSTM1"
TNFRSF4,0.006238161608190452,4,"CD83,CSF2,MMP9,NFKB2"
AKT1,0.006251734070751627,9,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SEMA3C,SQSTM1"
PCSK7,0.006251734070751627,4,"CD83,CSF2,INHBA,MMP9"
GNRH1,0.006264409372904636,4,"CSF2,IGFBP3,INHBA,MMP9"
EFNA4,0.006272392222267687,3,"MMP9,NRCAM,SEMA3C"
IFNA2,0.006272392222267687,4,"CD83,CSF2,MMP9,NFKB2"
MAP2K1,0.006272392222267687,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
TNFRSF8,0.006272392222267687,4,"CD83,CSF2,MMP9,NFKB2"
VHL,0.006272392222267687,4,"IGFBP3,MMP9,NFKB2,SQSTM1"
BMP1,0.0062760628478923065,4,"IGFBP3,INHBA,MMP9,SEMA3C"
CD63,0.0062760628478923065,5,"CD83,CSF2,IGFBP3,MMP9,SQSTM1"
RARA,0.0062760628478923065,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
TCHP,0.00628481226224981,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
SULF1,0.006334571911161908,4,"IGFBP3,INHBA,MMP9,SEMA3C"
ABCA1,0.006401215307663333,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
SERPINB5,0.006401215307663333,4,"CSF2,IGFBP3,MMP9,NFKB2"
CCR4,0.006408131499359546,3,"CD83,CSF2,MMP9"
IL1RL2,0.006408131499359546,3,"CD83,CSF2,MMP9"
FPR2,0.006451769038939004,4,"CD83,CSF2,IGFBP3,MMP9"
BUB1,0.006473182672326962,5,"IGFBP3,INHBA,MMP9,NFKB2,TMEFF1"
BCL2,0.006495036764422718,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
CAPN2,0.0064968880198333235,4,"CSF2,MMP9,NFKB2,SQSTM1"
TOLLIP,0.0064968880198333235,4,"CSF2,MMP9,NFKB2,SQSTM1"
ITGAX,0.006509065198085271,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
ACOD1,0.00653330491449165,4,"CSF2,INHBA,MMP9,NFKB2"
CCR5,0.006563536208569202,5,"CD83,CSF2,INHBA,MMP9,NFKB2"
IRF4,0.006563536208569202,5,"CD83,CSF2,INHBA,MMP9,NFKB2"
RGS2,0.006563536208569202,4,"CD83,INHBA,MMP9,NFKB2"
TRADD,0.0065788222170852844,4,"CSF2,MMP9,NFKB2,SQSTM1"
APOH,0.006652723761693771,4,"CSF2,IGFBP3,MMP9,NFKB2"
CCL22,0.006717668827395453,4,"CD83,CSF2,MMP9,NFKB2"
THBS2,0.006717668827395453,5,"CSF2,IGFBP3,INHBA,MMP9,NRCAM"
OSM,0.006764360439372489,4,"CD83,CSF2,IGFBP3,MMP9"
TNFSF18,0.006774723844647061,3,"CD83,CSF2,INHBA"
MTUS1,0.0068016774698394554,4,"CD83,CSF2,INHBA,MMP9"
B2M,0.006808289132018706,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
MMP19,0.006851085716552409,3,"IGFBP3,INHBA,MMP9"
CAV1,0.006859659096779687,6,"CSF2,IGFBP3,INHBA,MMP9,SEMA3C,SQSTM1"
FADD,0.0068670888929502315,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
ITGA1,0.0068670888929502315,4,"CSF2,IGFBP3,MMP9,NRCAM"
CLEC4M,0.006908548222182964,3,"CD83,CSF2,NFKB2"
FSTL3,0.006908548222182964,3,"IGFBP3,INHBA,SEMA3C"
GPRC5A,0.00695184158045941,3,"IGFBP3,INHBA,SEMA3C"
DPP4,0.006974712620998817,5,"CD83,CSF2,IGFBP3,MMP9,SEMA3C"
PF4,0.007009197745938472,4,"CD83,CSF2,IGFBP3,MMP9"
PI3,0.007009197745938472,4,"CSF2,IGFBP3,MMP9,SQSTM1"
DLX5,0.007028254673928583,4,"IGFBP3,INHBA,MMP9,SEMA3C"
EIF4EBP1,0.007047343572087902,4,"CSF2,IGFBP3,MMP9,SQSTM1"
POU5F1,0.007111116399285662,6,"CSF2,IGFBP3,INHBA,MMP9,NRCAM,SQSTM1"
TLR9,0.007128555287446233,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
IL12B,0.0071408104206831325,3,"CD83,CSF2,MMP9"
ALB,0.007166285541129976,8,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SQSTM1"
CD40,0.007166285541129976,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
JAK3,0.007167183542718229,5,"CD83,CSF2,INHBA,MMP9,NFKB2"
SOX10,0.007176875724319432,5,"INHBA,MMP9,NRCAM,SEMA3C,TMEFF1"
LUM,0.007265031173635789,5,"CSF2,IGFBP3,INHBA,MMP9,SEMA3C"
CRP,0.007314304202572094,5,"CD83,CSF2,IGFBP3,MMP9,NFKB2"
ITGA3,0.0074770417368546,4,"CSF2,IGFBP3,INHBA,MMP9"
TH,0.0074938075868777035,5,"CSF2,MMP9,NRCAM,SEMA3C,SQSTM1"
GUSB,0.00751373812467725,5,"CSF2,IGFBP3,INHBA,MMP9,NFKB2"
MS4A1,0.00751373812467725,4,"CD83,CSF2,MMP9,NFKB2"
VIP,0.0075263377749569,4,"CSF2,MMP9,NRCAM,SEMA3C"
CFB,0.007546225386865002,4,"CSF2,IGFBP3,MMP9,NFKB2"
HPRT1,0.00755459752341575,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
S1PR1,0.007555934624151401,4,"CD83,CSF2,MMP9,NFKB2"
ANXA8,0.007575873816399924,4,"CD83,CSF2,MMP9,SQSTM1"
BTC,0.007595106550767083,3,"IGFBP3,INHBA,MMP9"
DRAM1,0.007595106550767083,3,"IGFBP3,MMP9,SQSTM1"
IFIH1,0.007595106550767083,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
MX1,0.007595106550767083,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
SFRP4,0.007595106550767083,4,"IGFBP3,INHBA,MMP9,SEMA3C"
TLR6,0.007595106550767083,4,"CD83,CSF2,MMP9,NFKB2"
WNT11,0.007595106550767083,4,"INHBA,MMP9,SEMA3C,TMEFF1"
IFITM1,0.007630124688146898,4,"CD83,CSF2,MMP9,NFKB2"
SERPINE2,0.007630124688146898,4,"CSF2,IGFBP3,INHBA,MMP9"
TERT,0.007630124688146898,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
UCHL1,0.007695664505440018,5,"CD83,CSF2,MMP9,NRCAM,SQSTM1"
FOS,0.007731185880117983,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
CD209,0.007735899708171518,4,"CD83,CSF2,MMP9,NFKB2"
TP53,0.007735899708171518,9,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SEMA3C,SQSTM1"
TLR8,0.007777753506996993,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
CD59,0.007807012301937915,4,"CD83,CSF2,MMP9,SQSTM1"
IL19,0.007807120263215491,3,"CSF2,INHBA,MMP9"
EDNRA,0.007817066938809097,4,"CSF2,IGFBP3,MMP9,SEMA3C"
CTHRC1,0.00783232909204435,3,"IGFBP3,INHBA,MMP9"
CXCR5,0.00783232909204435,4,"CD83,CSF2,MMP9,NFKB2"
PTH,0.007909106731834654,4,"CSF2,IGFBP3,MMP9,SQSTM1"
PIM2,0.007929623307943962,4,"CD83,CSF2,MMP9,NFKB2"
TFRC,0.00802378884019954,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
BAK1,0.008053641104917868,4,"IGFBP3,MMP9,NFKB2,SQSTM1"
PPBP,0.008053641104917868,4,"CD83,CSF2,IGFBP3,MMP9"
LPAR1,0.008074380103061328,4,"IGFBP3,INHBA,MMP9,SEMA3C"
RETN,0.008095151788051536,4,"CSF2,IGFBP3,MMP9,SQSTM1"
CD163,0.008101621340715138,5,"CD83,CSF2,INHBA,MMP9,NFKB2"
CCN1,0.008105429640671888,4,"CSF2,IGFBP3,INHBA,MMP9"
COL3A1,0.00814410405236713,5,"CSF2,IGFBP3,INHBA,MMP9,SEMA3C"
TSC2,0.008154782269821687,5,"CD83,IGFBP3,MMP9,NFKB2,SQSTM1"
CD4,0.008157459675881894,7,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
IL17RA,0.008157459675881894,4,"CD83,CSF2,MMP9,NFKB2"
ANK1,0.008175812210727086,6,"CSF2,IGFBP3,MMP9,NFKB2,NRCAM,SQSTM1"
GATA3,0.008175812210727086,6,"CD83,CSF2,IGFBP3,INHBA,MMP9,NFKB2"
IL36A,0.008175812210727086,3,"CD83,CSF2,MMP9"
LILRA6,0.00822258146992375,3,"CD83,CSF2,MMP9"
GSK3B,0.008230653845209908,7,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,NRCAM,SQSTM1"
LAMC2,0.008251750870734901,4,"CSF2,IGFBP3,INHBA,MMP9"
HLA-C,0.008272809868792055,4,"CD83,CSF2,MMP9,NFKB2"
AGER,0.008293868458815723,4,"CSF2,MMP9,NFKB2,SQSTM1"
CAMP,0.008293868458815723,4,"CD83,CSF2,MMP9,SQSTM1"
LY96,0.008293868458815723,4,"CD83,CSF2,MMP9,NFKB2"
TAB2,0.008293868458815723,4,"CSF2,MMP9,NFKB2,SQSTM1"
HEY1,0.008336162407243674,4,"IGFBP3,MMP9,NFKB2,SEMA3C"
SP7,0.008336162407243674,4,"CSF2,IGFBP3,MMP9,NFKB2"
MLKL,0.008421142039506486,4,"CSF2,MMP9,NFKB2,SQSTM1"
GPR183,0.008506687608010766,4,"CD83,CSF2,MMP9,TMEFF1"
C5AR1,0.008549615600194441,4,"CD83,CSF2,IGFBP3,MMP9"
GAB2,0.008549615600194441,3,"CSF2,MMP9,NFKB2"
PDCD4,0.0085711290399432,4,"CSF2,IGFBP3,MMP9,SQSTM1"
CCL25,0.008584273181633508,3,"CD83,CSF2,MMP9"
NCF2,0.008614254867624177,4,"CSF2,MMP9,NFKB2,SQSTM1"
TRAF2,0.008635867279823196,4,"CSF2,MMP9,NFKB2,SQSTM1"
IL2RB,0.008722736789531001,4,"CD83,CSF2,MMP9,NFKB2"
KLF6,0.008810176520219773,4,"IGFBP3,INHBA,MMP9,NFKB2"
ANGPT2,0.008821034557330644,4,"CSF2,IGFBP3,MMP9,SEMA3C"
CDH13,0.008821034557330644,4,"IGFBP3,INHBA,MMP9,NRCAM"
IFNB1,0.008878785910870551,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
AICDA,0.008931120768485684,4,"CD83,CSF2,MMP9,NFKB2"
ADAM33,0.008935881168037212,3,"CSF2,IGFBP3,MMP9"
STC2,0.008935881168037212,3,"IGFBP3,MMP9,SEMA3C"
TAPBP,0.008935881168037212,4,"CD83,CSF2,IGFBP3,NFKB2"
TYR,0.008935881168037212,5,"CD83,CSF2,IGFBP3,MMP9,SQSTM1"
SPI1,0.008992548112796327,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
NOX1,0.00905287996639861,4,"CSF2,MMP9,NFKB2,SQSTM1"
SLPI,0.00905287996639861,4,"CSF2,IGFBP3,INHBA,MMP9"
NDRG1,0.009063953091107281,4,"IGFBP3,INHBA,MMP9,SQSTM1"
PSEN2,0.009063953091107281,4,"CD83,CSF2,MMP9,SQSTM1"
IGLL5,0.009119019099438862,4,"CD83,CSF2,MMP9,NFKB2"
NTRK3,0.009119019099438862,5,"INHBA,MMP9,NRCAM,SEMA3C,SQSTM1"
PRKCA,0.009119019099438862,5,"CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
IFNAR2,0.009119697635852164,4,"CD83,CSF2,MMP9,NFKB2"
LAMA3,0.009164468701591958,4,"IGFBP3,INHBA,MMP9,NFKB2"
SEMA3A,0.009164468701591958,4,"CSF2,MMP9,NRCAM,SEMA3C"
FGFR4,0.009186904178906562,4,"IGFBP3,INHBA,MMP9,NRCAM"
ANK3,0.009212912957828312,6,"CSF2,IGFBP3,MMP9,NFKB2,NRCAM,SQSTM1"
ROS1,0.009231875079547279,4,"CSF2,INHBA,NFKB2,SQSTM1"
IGF1R,0.00929509598682895,6,"CSF2,IGFBP3,INHBA,MMP9,NFKB2,SQSTM1"
SORT1,0.009310894825552937,4,"IGFBP3,INHBA,MMP9,NRCAM"
ETV1,0.009333544099708104,4,"IGFBP3,MMP9,NRCAM,SEMA3C"
EPHB1,0.009356226760507064,4,"INHBA,MMP9,NRCAM,SEMA3C"
SEMA3D,0.009378124068970123,3,"MMP9,NRCAM,SEMA3C"
EFNA3,0.009393857261127554,3,"MMP9,NRCAM,SEMA3C"
EIF2AK2,0.009393857261127554,5,"CD83,CSF2,MMP9,NFKB2,SQSTM1"
IKZF4,0.009393857261127554,3,"CD83,NFKB2,NRCAM"
IL1RAP,0.009393857261127554,3,"CSF2,MMP9,NFKB2"
SLAMF1,0.00942452693644786,4,"CD83,CSF2,MMP9,NFKB2"
ADAM28,0.009432338693809753,3,"IGFBP3,MMP9,NRCAM"
IFNGR1,0.009435994112192474,4,"CD83,CSF2,MMP9,NFKB2"
STAT5B,0.009482434081654091,5,"CD83,CSF2,IGFBP3,MMP9,NFKB2"
CCR10,0.009509506430618292,3,"CD83,CSF2,MMP9"
SEMA6D,0.009509506430618292,3,"MMP9,NRCAM,SEMA3C"
SEMA3E,0.009621349822682323,3,"MMP9,NRCAM,SEMA3C"
CST3,0.009654144607215285,4,"CSF2,IGFBP3,MMP9,SQSTM1"
ACVR2B,0.009654254667136371,4,"IGFBP3,INHBA,MMP9,TMEFF1"
CDX2,0.009654254667136371,4,"CSF2,IGFBP3,MMP9,NFKB2"
ELAVL1,0.009654254667136371,5,"CSF2,IGFBP3,MMP9,NRCAM,SQSTM1"
GFAP,0.009706445336979138,6,"CSF2,IGFBP3,MMP9,NRCAM,SEMA3C,SQSTM1"
BRCA2,0.009712902739942924,5,"CSF2,IGFBP3,MMP9,NFKB2,TMEFF1"
CD55,0.009712902739942924,4,"CD83,CSF2,IGFBP3,MMP9"
COL12A1,0.009712902739942924,4,"IGFBP3,INHBA,MMP9,SEMA3C"
COL18A1,0.009712902739942924,4,"CSF2,IGFBP3,MMP9,SEMA3C"
IRF2,0.009712902739942924,4,"CD83,CSF2,MMP9,NFKB2"
PDPN,0.009712902739942924,4,"CSF2,IGFBP3,INHBA,MMP9"
RELA,0.009712902739942924,6,"CD83,CSF2,IGFBP3,MMP9,NFKB2,SQSTM1"
