regulator,p_adj,n_overlap,overlap_genes
IL1RL1,6.977712381698189e-16,40,"AIM2,ATF3,CASP1,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CFH,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,GSDMB,GSDMD,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,IDO1,IFI44,IFIH1,IL12RB2,IL15,IL15RA,IL22RA1,IL32,IRF1,IRF7,JAK2,LY75,LY96,PDGFRA,STAT1,STAT2,TLR2,TLR3"
MBL2,7.962520122010222e-16,40,"ACE2,AIM2,APOL1,C1R,C1S,CASP1,CCL2,CCL5,CCL7,CD40,CFB,CFH,CFHR1,CLU,CTSS,CX3CL1,CXCL10,CXCL9,HLA-A,HLA-C,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-E,HSD17B2,IDO1,IFIH1,IL15,IRF1,IRF7,ITPKC,LY75,LY96,MAN1A1,MX1,OAS1,SERPING1,STAT1,TLR2,TLR3"
IL12RB2,9.880605025503956e-16,35,"CASP1,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CXCL10,CXCL11,CXCL9,ERAP1,GSDMB,HLA-A,HLA-DQB1,HLA-DRB1,IDO1,IFIH1,IL15,IL15RA,IL22RA1,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,LY75,MX1,OASL,PDCD1LG2,STAT1,STAT2,TLR2,TLR3,TNFRSF14"
CALR,1.0149969516757566e-15,74,"ACE2,AIM2,ATF3,BPGM,C1R,C1S,CAPN3,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CD40,CD74,CFB,CFH,CIITA,CLU,CREM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,ERAP1,ERAP2,GABARAPL1,GSDMD,HLA-A,HLA-C,HLA-DMA,HLA-DRB1,HLA-E,HLA-F,HLA-G,IDO1,IFI30,IFIH1,IFITM1,IL15,IRF1,IRF7,ISG15,JAK2,KLF4,LAMP3,LGMN,LY75,LY96,MAN1A1,MX1,MX2,PDCD1LG2,PDGFRA,PSMB10,PSMB8,RAB27A,RIPK2,SBNO2,SEC24A,SERPINB9,SERPING1,SLC44A4,SP100,STAT1,STAT2,TAP1,TAP2,TAPBPL,TLR2,TLR3,TRIM21,UBE2L6"
SIGLEC10,1.1040974277980975e-15,38,"APOL1,APOL2,APOL3,APOL6,CCL2,CCL5,CCL8,CD40,CD74,CEACAM1,CIITA,CTSS,CX3CL1,CXCL10,CXCL9,HLA-A,HLA-C,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,IDO1,IFITM1,IL12RB2,IL15,JAK2,LY96,MR1,PDCD1LG2,RIPK2,STAT1,TLR2,TLR3"
BTN2A1,1.1146106765346041e-15,28,"BBOX1,BTN2A2,BTN3A1,BTN3A2,BTN3A3,CASP1,CD74,CIITA,CTSS,GABARAPL1,HLA-A,HLA-C,HLA-DMA,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-E,HLA-F,IL15,ISG15,MR1,PSMB8,TAP1,TAP2,TLR2,TNFRSF14,TRIM21"
CLEC4M,1.1250266350880251e-15,29,"ACE2,CCL2,CCL5,CD40,CD74,CEACAM1,CLEC2B,CTSS,CXCL10,CXCL9,HLA-A,HLA-C,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,IFIH1,IRF1,IRF7,ISG15,LY75,MAN1A1,MX1,OAS1,OAS2,STAT1,STAT2,TLR2,TLR3"
TIMD4,1.1854505664314897e-15,39,"AIM2,BST2,C1S,CASP1,CCL2,CCL5,CCL7,CD40,CD74,CEACAM1,CFH,CIITA,CTSS,CX3CL1,CXCL10,CXCL9,GABARAPL1,GSDMD,HLA-DMB,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,IDO1,IFI44,IL15,IRF1,IRF7,ISG15,LY75,MR1,PDCD1LG2,RAB27A,SERPINB9,STAT1,TLR2,TLR3,TNFRSF14,UBD"
CRP,1.280871883312571e-15,59,"ACE2,ACP5,AIM2,APOL1,C1R,C1S,CASP1,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CFB,CFH,CFHR1,CLU,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,EDNRA,ERAP1,FAP,GSDMD,HLA-A,HLA-C,HLA-DQB1,HLA-DRB1,HLA-G,HSD11B1,IDO1,IFI27,IFI44L,IFIH1,IL15,IL32,IRF1,IRF7,ISG15,ITPKC,JAK2,LY96,MX1,NNMT,OAS1,PDCD1LG2,PDGFRA,PLOD2,PSMB8,SERPING1,SH3BP2,STAT1,STAT2,STEAP4,TLR2,TLR3,TRIM21"
MS4A6A,1.3417581527142263e-15,34,"ACP5,APOL6,ARHGAP25,CASP1,CASP4,CCL2,CCL5,CCL8,CD74,CLU,CTSS,CXCL10,CXCL11,CXCL9,GBP2,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HSD11B1,IFI30,IL15RA,IRF1,LY96,PLA2G3,SAMHD1,SERPING1,SLC15A3,SP110,TLR2,TRIM22"
APOE,1.4902734014274618e-15,82,"ACE2,ACP5,ACSL5,AIM2,APOBEC3F,APOBEC3G,APOL1,APOL2,ATF3,BST2,BTN3A2,BTN3A3,C1R,C1S,CAPN3,CARHSP1,CASP1,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CFB,CFH,CFHR1,CIITA,CLU,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,EDNRA,GABARAPL1,GABBR1,GOLM1,GSDMD,HLA-A,HLA-C,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-G,HSD11B1,IDO1,IFI30,IFIH1,IFIT2,IFIT3,IFITM1,IL15,IRF1,IRF7,ISG15,JAK2,KLF4,LAP3,LGMN,LY75,LY96,MX1,NNMT,NRG1,PCYT1A,PDCD1LG2,PDGFRA,PSMB8,SERPING1,SLC2A3,STAT1,STAT2,TLR2,TLR3,TNFRSF14,VSNL1"
GIMAP8,1.5655795500755963e-15,41,"ACSL5,APOL3,ARHGAP25,CAPN3,CASP1,CCL5,CD74,CIITA,CLEC2B,CTSS,CXCL9,GBP1,GBP2,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-E,HSD11B1,IFI30,IFI44L,IFIT2,IFIT3,ISG15,LMO2,LY75,MX2,OAS2,OASL,RARRES1,RIPK2,SLC15A3,SP110,TLR2,TNFRSF14,TRIM22,UBA7,UBD,XAF1"
CASP10,1.682780126679181e-15,33,"ACSL5,AIM2,APOL6,BST2,CASP1,CASP4,CASP7,CCL2,CD40,CIITA,CTSS,CXCL10,GSDMB,GSDMD,IFIH1,IL15,IRF1,IRF7,ISG20,JAK2,MX1,MX2,NMI,OAS1,OASL,PML,RIPK2,SERPINB9,STAT1,STAT2,TLR2,TLR3,XAF1"
CCL24,1.7782881044574403e-15,33,"CASP1,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,HLA-DRB1,HLA-G,IDO1,IFI44,IL12RB2,IL15,IL15RA,IRF1,IRF7,ISG15,ISG20,JAK2,LAMP3,MX1,MX2,PDCD1LG2,PDGFRA,STAT1,TLR2,TLR3,TNFRSF14"
AXL,1.8408720163102553e-15,63,"ACE2,ATF3,BLNK,BST2,C1R,C1S,CASP1,CASP7,CBR3,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFB,CFH,CLU,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,FAP,GSDMD,HLA-A,HLA-DRB1,IDO1,IFI27,IFI30,IFI44,IFIH1,IFIT2,IFIT3,IFITM1,IL15,IL15RA,IRF1,IRF7,ISG15,JAK2,KLF4,LY75,MX1,NNMT,NRG1,OAS1,OAS2,OASL,PDCD1LG2,PDGFRA,PSMB8,RSAD2,SERPING1,SLC2A3,STAT1,STAT2,TLR2,TLR3,TNFRSF14,TNS1,UBE2L6"
PXDNL,1.9617244766575634e-15,101,"ACE2,ACP5,ACSL5,AIM2,APOBEC3F,APOBEC3G,APOL1,ATF3,BBOX1,BLNK,BST2,C1R,C1S,CAPN3,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CFB,CFH,CFHR1,CIITA,CLU,CREM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,EDNRA,ERAP1,ERAP2,FAP,GABARAPL1,GABBR1,GBP1,GOLM1,GSDMD,HLA-A,HLA-C,HLA-DRA,HLA-DRB1,HLA-E,HLA-G,HSD11B1,HSD17B2,IDO1,IFI30,IFIH1,IFIT2,IFIT3,IFITM1,IL12RB2,IL15,IL22RA1,IL32,IRF1,IRF7,ISG15,JAK2,KLF4,LAMP3,LAP3,LGMN,LMO2,LY75,LY96,MX1,MX2,NNMT,NRG1,OAS1,OAS2,PDCD1LG2,PDGFRA,PML,PSMB10,PSMB8,RAB27A,RIPK2,RSAD2,SAMHD1,SCNN1A,SERPING1,SLC2A3,SP100,STAT1,STAT2,TLR2,TLR3,TNFRSF14,TRIM21,UBD,USP18"
CTSG,1.969141114307966e-15,48,"ACE2,AIM2,C1R,C1S,CASP1,CASP4,CASP7,CCL2,CCL5,CCL7,CD40,CD74,CEACAM1,CIITA,CLU,CPM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,GSDMB,GSDMD,HLA-DMB,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,IDO1,IFI30,IL15,IL32,IRF1,IRF7,JAK2,LGMN,LMO2,LY96,PML,PSMB10,RAB27A,SECTM1,SERPINB9,SERPING1,SSPN,STAT1,TLR2,TLR3"
RNF31,1.994030600344988e-15,41,"AIM2,BBOX1,CASP1,CD40,CXCL10,GBP1,GSDMD,HERC6,IFI35,IFIH1,IRF1,IRF7,ISG15,JAK2,LMO2,MX1,MX2,OAS3,OASL,OGFR,PARP12,PML,PSMB10,PSMB8,RIPK2,SAMHD1,SP110,STAT1,STAT2,TAP1,TAP2,TLR2,TLR3,TRAFD1,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,ZC3HAV1"
CD7,2.0754738607264035e-15,38,"ACE2,CASP10,CCL2,CCL5,CD40,CD74,CIITA,CTSS,CXCL10,CXCL9,HLA-A,HLA-C,HLA-DPA1,HLA-DRA,HLA-DRB1,HLA-E,HLA-G,IDO1,IFI35,IFITM1,IL12RB2,IL15,IL15RA,IL32,IRF1,IRF7,ISG15,JAK2,LMO2,LY75,PDCD1LG2,PDGFRA,SECTM1,STAT1,TLR2,TLR3,TNFRSF14,UBD"
OLR1,2.160445696097176e-15,41,"ACE2,ATF3,CASP1,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFH,CLEC2B,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,EDNRA,HLA-DMB,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,IDO1,IFIT3,IL15,IRF1,ISG15,JAK2,KLF4,LY75,LY96,MX1,PDCD1LG2,PDGFRA,PLA2G3,RHOF,SH3BP2,STAT1,TLR2,TLR3"
IL23A,2.3494705513740645e-15,31,"CASP1,CCL2,CCL5,CCL7,CD40,CX3CL1,CXCL10,CXCL11,CXCL9,ERAP1,IDO1,IFIH1,IL12RB2,IL15,IL15RA,IL22RA1,IRF1,IRF7,JAK2,LAMP3,LY75,MTMR11,MX1,PDGFRA,RIPK2,SBNO2,STAT1,STAT2,TLR2,TLR3,TRIM21"
CD226,2.359025289304981e-15,51,"BST2,BTN2A2,BTN3A1,BTN3A2,BTN3A3,CBR3,CCL2,CCL5,CCL8,CD40,CD74,CEACAM1,CIITA,CLEC2B,CREM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,ERAP1,HLA-A,HLA-C,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-E,HLA-F,HLA-G,HSD11B1,IDO1,IFI35,IFIH1,IFIT3,IL12RB2,IL15,IL15RA,IRF1,IRF7,ISG15,JAK2,LAMP3,OASL,PDCD1LG2,SAMD9,STAT1,TLR2,TLR3,TNFRSF14"
PTGER4,2.5151787606319768e-15,49,"ACP5,ATF3,CASP1,CASP7,CCL2,CCL5,CCL7,CD40,CD74,CIITA,CREM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,EDNRA,ERAP1,ERAP2,HLA-A,HLA-C,HLA-DMA,HLA-DPA1,HLA-DRA,HLA-DRB1,HLA-E,IDO1,IFI44,IFIH1,IL12RB2,IL15,IL15RA,IRF1,IRF7,JAK2,KLF4,LY75,LY96,PDCD1LG2,PDGFRA,RIPK2,SLC27A3,SP100,SP110,SP140L,STAT1,TLR2,TLR3,TNFRSF14"
HCLS1,2.8242961656721715e-15,68,"ACP5,ACSL5,APOL3,ARHGAP25,BLNK,BTN3A3,CAPN3,CASP1,CASP4,CASP7,CBR3,CCL2,CCL5,CD40,CD74,CDK18,CLEC2B,CTSS,CXCL10,FAP,GABARAPL1,GBP2,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-E,HLA-F,HSD11B1,IFI27,IFI30,IFI35,IFI44,IFIH1,IRF1,IRF7,JAK2,KLF4,LY96,MX2,NMI,NRG1,OASL,PDGFRA,PLXDC1,PSMB10,PSMB8,RAB27A,RHOF,RIPK2,SH3BP2,SH3TC1,SLC15A3,SP110,STAT1,TAP1,TAPBPL,TLR2,TNFRSF14,TNS1,TRIM21,TRIM22,UBA7,UBE2L6"
CCR8,3.1553358978130556e-15,35,"ATF3,BST2,CASP1,CASP4,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CX3CL1,CXCL10,CXCL11,CXCL9,HLA-A,HLA-DMA,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-E,HLA-G,IDO1,IFI44,IL12RB2,IL15,IL15RA,IL32,IRF1,JAK2,LY96,PDCD1LG2,STAT1,TLR2,TLR3,TNFRSF14"
CTSW,3.1553358978130556e-15,35,"ACP5,APOBEC3G,ARHGAP25,BST2,CCL5,CD74,CIITA,CTSS,CXCL11,CXCL9,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-G,IFIT3,IFIT5,IFITM1,IL12RB2,IL15,IL32,IRF7,ISG15,LGMN,MX1,MX2,OAS1,OAS2,OAS3,OASL,SLFN12,UBD"
MAFB,3.682057163153684e-15,48,"ACP5,APOBEC3A,ATF3,BLNK,CCL2,CCL5,CCL8,CD40,CD74,CIITA,CREM,CTSS,CX3CL1,CXCL10,CXCL9,CYP1B1,GBP2,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DRA,HLA-DRB1,HLA-E,IFI27,IFI30,IFIH1,IFIT2,IFIT3,IFITM1,IL12RB2,IRF1,IRF7,ISG15,JAK2,KLF4,LGMN,LMO2,MX1,OASL,PDGFRA,RSAD2,SLC15A3,SP100,STAT1,STAT2,TLR2,TLR3,TRIM22"
CLEC12A,3.699591465979288e-15,38,"APOBEC3A,BLNK,BTN3A1,CASP1,CCL2,CCL5,CCL8,CD40,CD74,CEACAM1,CIITA,CLEC2B,CTSS,CXCL10,CXCL9,ERAP1,ERAP2,HLA-DMB,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,IDO1,IFIT3,IL15,IRF1,IRF7,JAK2,LY75,OAS2,OASL,PDCD1LG2,SAMHD1,STEAP4,TAPBPL,TLR2,TLR3"
VIM,4.153880177713401e-15,71,"ACE2,ATF3,BST2,C1R,C1S,CARHSP1,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CD74,CLU,CTSS,CXCL10,CXCL11,CXCL9,EDNRA,FAP,GABARAPL1,GBP1,GBP2,HLA-A,HLA-C,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-G,IDO1,IFI35,IFI44,IFIT2,IFIT3,IFITM1,IL15,IRF1,IRF7,ISG15,JAK2,KLF4,LGMN,MARCKSL1,MX1,NNMT,NRG1,OAS1,OASL,PCYT1A,PDCD1LG2,PDGFRA,PDLIM4,PLXDC1,PML,PSMB10,PSMB8,RIPK2,SAMHD1,SERPING1,SLC2A3,STAT1,STAT2,STEAP4,TLR2,TNFRSF14,TNS1,TRIM21"
LAPTM5,4.539715850761334e-15,37,"ACP5,ACSL5,APOL3,ARHGAP25,BLNK,CASP1,CCL5,CD40,CD74,CIITA,CTSS,GBP2,HLA-A,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-E,HLA-F,IFI30,IRF1,IRF7,LGMN,LMO2,LY96,OAS1,PSMB8,RTP4,SERPING1,SH3TC1,SLC15A3,TLR2,TNFRSF14,TRIM22,UBA7"
KIR2DL3,4.8904140583644466e-15,27,"APOBEC3F,BTN3A1,CCL2,CCL5,CEACAM1,CLEC2B,CX3CL1,CXCL10,CXCL9,ERAP1,ETV7,HLA-A,HLA-C,HLA-DPA1,HLA-DQB1,HLA-DRB1,HLA-E,HLA-F,HLA-G,IDO1,IL12RB2,IL15,IL15RA,PDCD1LG2,SLC27A3,STAT1,TNFRSF14"
CXCL14,5.476005795350877e-15,40,"BLNK,C1R,C1S,CASP1,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CLU,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,FAP,HLA-DRA,HSD11B1,IDO1,IFI27,IFITM1,IL15,IL22RA1,IL32,IRF1,IRF7,JAK2,MX1,MXRA5,NNMT,PDCD1LG2,PDGFRA,PLXDC1,RARRES1,RSAD2,SERPING1,STAT1,TLR2,TLR3"
STAB1,5.8133351290860565e-15,39,"CASP1,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CFH,CIITA,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,IDO1,IRF1,IRF7,LGMN,LMO2,LY75,MX1,PDCD1LG2,PLXDC1,RSAD2,SERPING1,SH3TC1,SLC15A3,SSPN,STAT1,TLR2,TLR3,TNS1"
TNFSF11,5.8133351290860565e-15,57,"ACE2,ACP5,AIM2,ATF3,BLNK,C1S,CASP1,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CIITA,CLU,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,ERAP1,FAP,HLA-DRB1,HSD11B1,IDO1,IFIH1,IL12RB2,IL15,IL15RA,IL22RA1,IL32,IRF1,IRF7,ISG15,JAK2,KLF4,LY75,LY96,MARCKSL1,MX1,NRG1,PDCD1LG2,PDGFRA,PLOD2,PSMB10,PSMB8,RAB27A,RIPK2,SH3BP2,STAT1,STAT2,STEAP4,TLR2,TLR3,TNFRSF14,UBD"
SERPINB1,6.038534999682456e-15,34,"ACSL5,C1R,C1S,CASP1,CASP4,CCL2,CCL5,CD40,CEACAM1,CFB,CLU,CTSS,CXCL10,GBP1,GBP2,HLA-A,HLA-DQB1,HLA-DRA,HLA-E,IL15,ISG15,ISG20,LGMN,LY75,LY96,MX1,NMI,OAS1,SERPINB9,SERPING1,STAT1,TAPBPL,TLR2,TLR3"
VAMP5,6.125713979006005e-15,33,"APOBEC3G,APOL2,APOL3,APOL6,C1R,C1S,CXCL10,CXCL11,CXCL9,DENND1A,GBP1,GBP2,HLA-E,IFI27,IFI35,IFI44L,IFIT3,IFIT5,IRF1,ISG15,ISG20,LAP3,MX1,MX2,PSMB10,PSMB8,RAB27A,RTP4,SEC24A,SERPING1,STAT1,TAP1,UBE2L6"
IL11,6.367592348922552e-15,44,"ACP5,ATF3,CASP1,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CLU,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,EDNRA,FAP,GSDMB,HLA-G,IDO1,IL12RB2,IL15,IL15RA,IL22RA1,IL32,IRF1,IRF7,ISG15,JAK2,KLF4,LMO2,MX1,MX2,NRG1,PDCD1LG2,PDGFRA,PLSCR4,STAT1,STAT2,TLR2,TLR3,TNFRSF14"
MMP12,6.4887708634159166e-15,45,"ACE2,ACP5,ATF3,C1R,C1S,CASP1,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CFB,CLU,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,FAP,GSDMD,HLA-A,HLA-DRA,HLA-E,HLA-G,HSD11B1,IDO1,IFIT3,IFITM1,IL15,IL32,IRF1,IRF7,JAK2,KLF4,LGMN,LY96,PDCD1LG2,PDGFRA,PLOD2,STAT1,TLR2,TLR3,UBD"
LAMP1,6.5927252952187616e-15,67,"ACE2,ACP5,AIM2,APOBEC3G,BST2,BTN3A1,BTN3A2,C1R,CASP1,CASP4,CASP7,CCL2,CCL5,CCL7,CD40,CD74,CEACAM1,CIITA,CLU,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,GABARAPL1,GSDMD,HLA-A,HLA-C,HLA-DMA,HLA-DRB1,HLA-E,HLA-F,HLA-G,IDO1,IFI30,IFIH1,IFITM1,IL12RB2,IL15,IL15RA,IRF1,IRF7,ISG15,JAK2,KLF4,LAMP3,LGMN,LY75,LY96,MARCKSL1,MX1,MX2,PDCD1LG2,PDGFRA,PSMB8,RAB27A,SAMHD1,SEC24A,SERPINB9,SLC15A3,STAT1,STAT2,TAP1,TAP2,TLR2,TLR3,TNFRSF14"
TOR1B,7.607622153001598e-15,29,"DDX60,HLA-A,HLA-C,HLA-DMA,HLA-DPA1,HLA-DQB1,HLA-DRB1,HLA-DRB5,IFI35,IFI44,IFIT2,IFIT3,IFIT5,IRF7,ISG15,MX1,MX2,OAS1,OAS2,OAS3,OASL,PARP12,PCYT1A,RSAD2,SEC24A,SP100,TRIM21,USP18,ZC3HAV1"
SERPINB9,7.83363779339824e-15,28,"APOBEC3G,BST2,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CD40,CTSS,CXCL10,CXCL11,CXCL9,GBP1,HLA-A,IDO1,IL15,IRF1,ISG15,ISG20,LGMN,MXRA5,SERPING1,STAT1,TAPBPL,TLR2,TLR3,UBE2L6"
MPEG1,8.012638234639178e-15,31,"ARHGAP25,BLNK,CASP1,CCL2,CCL5,CCL8,CD74,CIITA,CTSS,CXCL10,CXCL9,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-F,IFI30,IRF1,IRF7,JAK2,LMO2,NMI,PDCD1LG2,PSMB10,SAMHD1,SLC15A3,STAT1,TLR2,TLR3"
GIMAP7,8.056647822071888e-15,39,"APOL2,APOL3,ARHGAP25,BTN3A1,BTN3A3,CAPN3,CASP1,CCL5,CD74,CIITA,CLEC2B,CTSS,CXCL9,GBP2,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-F,HSD11B1,IFI27,IFI30,IFIT2,IFIT3,IFIT5,IL32,LY96,MX1,MX2,OASL,PSMB8,SP110,SPSB1,TLR2,TRIM22,UBD,XAF1"
PF4,8.452831524867396e-15,42,"ACE2,APOBEC3A,APOBEC3G,C1R,C1S,CASP1,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CFB,CFH,CLU,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,FAP,HLA-DRA,HLA-DRB1,IDO1,IFIT3,IL12RB2,IL15,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,LMO2,LY96,MX1,PDGFRA,SERPING1,STAT1,TLR2,TLR3,TRIM21"
CD79B,9.794051204775828e-15,45,"APOBEC3F,APOBEC3G,ARHGAP25,BLNK,BST2,CCL2,CCL5,CD40,CD74,CIITA,CTSS,CXCL10,CXCL9,GBP2,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,IFI30,IFI35,IFIT3,IFITM1,IL15,IL32,IRF1,IRF7,ISG15,JAK2,LMO2,LY75,MX1,OASL,PCLO,PDCD1LG2,STAT1,TLR2,TLR3,TNFRSF14,TRIM21,UBD"
F3,1.0077530234592385e-14,43,"ACE2,APOBEC3A,C1R,C1S,CASP1,CASP7,CCL2,CCL5,CCL7,CD40,CFB,CFH,CFHR1,CLU,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,EDNRA,FAP,GSDMD,HLA-C,HLA-G,IDO1,IFIH1,IL15,IL22RA1,IRF1,IRF7,JAK2,KLF4,LY75,LY96,PDCD1LG2,PDGFRA,RAB27A,SERPING1,STAT1,STAT2,TLR2,TLR3,TRIM21"
CLEC1B,1.0559817201760888e-14,35,"BLNK,CASP1,CCL2,CCL5,CD40,CD74,CEACAM1,CLEC2B,CTSS,CXCL10,CXCL9,GBP2,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,IFI44,IFIH1,IL15,IRF1,JAK2,LY75,LY96,MX2,OAS1,OAS2,OASL,PDGFRA,RIPK2,SERPING1,TLR2,TLR3,TNFRSF14"
ULBP2,1.0626535295272947e-14,27,"APOBEC3G,BST2,BTN2A2,BTN3A1,BTN3A2,BTN3A3,C1R,CCL2,CCL5,CD40,CEACAM1,CLEC2B,CXCL10,CXCL9,HLA-A,HLA-C,HLA-E,HLA-F,HLA-G,IDO1,IL15,IL15RA,JAK2,PDCD1LG2,PSMB8,STAT1,TLR3"
NLRC3,1.090541528315787e-14,34,"AIM2,ARHGAP25,BST2,BTN3A3,CASP1,CASP10,CASP4,CCL2,CCL5,CD40,CIITA,CTSS,CXCL10,GBP1,GBP2,GSDMD,IFI44,IFIH1,IFIT5,IRF1,IRF7,ISG15,LY75,LY96,MX1,MX2,RIPK2,RSAD2,SAMHD1,SLC15A3,STAT1,TLR2,TLR3,TRIM21"
ANXA5,1.1106291745959057e-14,76,"ACE2,ACP5,ACSL5,AIM2,ATF3,BLNK,BST2,C1S,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CD40,CD74,CEACAM1,CLU,CPM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,DPYD,GABARAPL1,GSDMD,HLA-A,HLA-E,HLA-G,IDO1,IFI30,IFIH1,IFIT2,IFIT3,IFITM1,IL12RB2,IL15,IL15RA,IL22RA1,IL32,IRF1,IRF7,ISG15,JAK2,KLF4,LGMN,LMO2,LY75,LY96,MARCKSL1,MX1,MX2,NRG1,OAS1,OAS2,OASL,PDCD1LG2,PDGFRA,PML,PSMB10,PSMB8,RAB27A,RIPK2,SERPINB9,SLC2A3,STAT1,STAT2,TAP1,TLR2,TLR3,TNFRSF14,TRIM21,UBD,XAF1"
